Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=256,,,,,,
6,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
6,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.226,,,
6,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.199,,,
6,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.256,,,
6,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.202,,,
6,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.066,,,
Parameters: L=257,,,,,,
7,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
7,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.322,,,
7,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.39,,,
7,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.445,,,
7,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.166,,,
7,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.955,,,
Parameters: L=258,,,,,,
8,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
8,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.552,,,
8,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.293,,,
8,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.138,,,
8,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.083,,,
8,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.825,,,
Parameters: L=259,,,,,,
9,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
9,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.497,,,
9,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.342,,,
9,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.17,,,
9,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.044,,,
9,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.855,,,
Parameters: L=260,,,,,,
10,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
10,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.581,,,
10,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.372,,,
10,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.068,,,
10,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.968,,,
10,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.839,,,
Parameters: L=261,,,,,,
11,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
11,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.521,,,
11,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.496,,,
11,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.144,,,
11,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.971,,,
11,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.827,,,
Parameters: L=262,,,,,,
12,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
12,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.358,,,
12,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.307,,,
12,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.184,,,
12,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.07,,,
12,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.97,,,
Parameters: L=263,,,,,,
13,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
13,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.813,,,
13,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",1.96,,,
13,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.153,,,
13,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.238,,,
13,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.417,,,
Parameters: L=264,,,,,,
14,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
14,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.894,,,
14,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",1.966,,,
14,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.169,,,
14,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.287,,,
14,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.434,,,
Parameters: L=265,,,,,,
15,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
15,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.189,,,
15,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.352,,,
15,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.576,,,
15,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.419,,,
15,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.145,,,
Parameters: L=266,,,,,,
16,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
16,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.479,,,
16,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.42,,,
16,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.236,,,
16,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.98,,,
16,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.857,,,
Parameters: L=267,,,,,,
17,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
17,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.438,,,
17,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.217,,,
17,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",1.976,,,
17,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.012,,,
17,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.967,,,
Parameters: L=268,,,,,,
18,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
18,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.221,,,
18,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.174,,,
18,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.306,,,
18,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.243,,,
18,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.083,,,
Parameters: L=269,,,,,,
19,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
19,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.553,,,
19,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.357,,,
19,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.042,,,
19,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.954,,,
19,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.869,,,
Parameters: L=270,,,,,,
20,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
20,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.471,,,
20,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.451,,,
20,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.171,,,
20,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.024,,,
20,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.859,,,
Parameters: L=271,,,,,,
21,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
21,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.141,,,
21,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.146,,,
21,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.213,,,
21,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.198,,,
21,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.178,,,
Parameters: L=272,,,,,,
22,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
22,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.136,,,
22,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.162,,,
22,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.247,,,
22,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.233,,,
22,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.207,,,
Parameters: L=273,,,,,,
23,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
23,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.086,,,
23,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.143,,,
23,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.205,,,
23,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.177,,,
23,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.202,,,
Parameters: L=274,,,,,,
24,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
24,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.998,,,
24,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",1.964,,,
24,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.048,,,
24,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.159,,,
24,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.319,,,
Parameters: L=275,,,,,,
25,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
25,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.042,,,
25,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.316,,,
25,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.662,,,
25,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.427,,,
25,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.217,,,
Parameters: L=276,,,,,,
26,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
26,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.527,,,
26,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.272,,,
26,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
26,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.097,,,
26,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.847,,,
Parameters: L=277,,,,,,
27,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
27,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.389,,,
27,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.313,,,
27,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",1.932,,,
27,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.897,,,
27,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.017,,,
Parameters: L=278,,,,,,
28,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
28,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.02,,,
28,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",1.962,,,
28,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.248,,,
28,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.322,,,
28,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.303,,,
Parameters: L=279,,,,,,
29,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
29,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.404,,,
29,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.416,,,
29,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.162,,,
29,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.01,,,
29,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.918,,,
Parameters: L=280,,,,,,
30,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
30,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.038,,,
30,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.111,,,
30,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.218,,,
30,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.219,,,
30,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.259,,,
Parameters: L=281,,,,,,
31,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
31,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.245,,,
31,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
31,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.271,,,
31,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.222,,,
31,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.138,,,
Parameters: L=282,,,,,,
32,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
32,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.194,,,
32,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.266,,,
32,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.262,,,
32,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.145,,,
32,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.075,,,
Parameters: L=283,,,,,,
33,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
33,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.374,,,
33,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.386,,,
33,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.47,,,
33,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.293,,,
33,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.901,,,
Parameters: L=284,,,,,,
34,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
34,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.42,,,
34,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.307,,,
34,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.111,,,
34,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.963,,,
34,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.938,,,
Parameters: L=285,,,,,,
35,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
35,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.442,,,
35,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.273,,,
35,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.229,,,
35,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.151,,,
35,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.892,,,
Parameters: L=286,,,,,,
36,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
36,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.488,,,
36,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.338,,,
36,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.068,,,
36,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.987,,,
36,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.897,,,
Parameters: L=287,,,,,,
37,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
37,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.339,,,
37,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.244,,,
37,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.138,,,
37,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.057,,,
37,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.014,,,
Parameters: L=288,,,,,,
38,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
38,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.406,,,
38,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.375,,,
38,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.141,,,
38,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.027,,,
38,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.929,,,
Parameters: L=289,,,,,,
39,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
39,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.08,,,
39,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.102,,,
39,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.226,,,
39,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.24,,,
39,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.235,,,
Parameters: L=290,,,,,,
40,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
40,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.478,,,
40,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.398,,,
40,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.344,,,
40,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.236,,,
40,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.974,,,
Parameters: L=291,,,,,,
41,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
41,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.452,,,
41,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.55,,,
41,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.336,,,
41,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.002,,,
41,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.827,,,
Parameters: L=292,,,,,,
42,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
42,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.175,,,
42,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.037,,,
42,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",1.992,,,
42,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.066,,,
42,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.175,,,
Parameters: L=293,,,,,,
43,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
43,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.134,,,
43,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.318,,,
43,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.585,,,
43,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.367,,,
43,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.172,,,
Parameters: L=294,,,,,,
44,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
44,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.428,,,
