Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
42,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.46,,,
42,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
42,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
42,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
42,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.291,,,
42,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=43,,,,,,
43,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
43,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",2.618,,,
43,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
43,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
43,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
43,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.244,,,
43,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=44,,,,,,
44,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
44,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.456,,,
44,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
44,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
44,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
44,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.297,,,
44,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=45,,,,,,
45,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
45,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",44.57e-3,,,
45,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
45,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
45,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
45,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.24,,,
45,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=46,,,,,,
46,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
46,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.462,,,
46,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
46,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
46,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
46,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.305,,,
46,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=47,,,,,,
47,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
47,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.257,,,
47,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
47,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
47,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
47,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.246,,,
47,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=48,,,,,,
48,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
48,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.26e-3,,,
48,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
48,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
48,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
48,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.203,,,
48,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=49,,,,,,
49,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
49,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.448,,,
49,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
49,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
49,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
49,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.26,,,
49,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=50,,,,,,
50,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
50,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.468,,,
50,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
50,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
50,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
50,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.283,,,
50,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=51,,,,,,
51,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
51,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.455,,,
51,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
51,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
51,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
51,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.303,,,
51,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=52,,,,,,
52,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
52,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.464,,,
52,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
52,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
52,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
52,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.298,,,
52,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=53,,,,,,
53,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
53,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
53,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
53,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
53,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
53,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.136,,,
53,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=54,,,,,,
54,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
54,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.452,,,
54,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
54,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
54,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
54,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.263,,,
54,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=55,,,,,,
55,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
55,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.456,,,
55,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
55,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
55,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
55,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.302,,,
55,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=56,,,,,,
56,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
56,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
56,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
56,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
56,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
56,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.07,,,
56,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=57,,,,,,
57,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
57,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.02e-3,,,
57,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
57,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
57,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
57,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.147,,,
57,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=58,,,,,,
58,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
58,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.09e-3,,,
58,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
58,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
58,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
58,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.181,,,
58,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=59,,,,,,
59,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
59,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.459,,,
59,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
59,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
59,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
59,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.264,,,
59,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=60,,,,,,
60,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
60,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.13e-3,,,
60,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
60,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
60,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
60,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.188,,,
60,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=61,,,,,,
61,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
61,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.11e-3,,,
61,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
61,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
61,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
61,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.184,,,
61,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=62,,,,,,
62,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
62,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.05e-3,,,
62,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
62,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
62,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
62,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.165,,,
62,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=63,,,,,,
63,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
63,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.464,,,
63,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
63,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
63,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
63,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.323,,,
63,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=64,,,,,,
64,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
64,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",41.58e-3,,,
64,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
64,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
64,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
64,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.239,,,
64,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=65,,,,,,
65,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
65,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.02e-3,,,
65,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
65,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
65,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
65,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.153,,,
65,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=66,,,,,,
66,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
66,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.461,,,
66,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
66,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
66,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
66,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.313,,,
66,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=67,,,,,,
67,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
67,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.463,,,
67,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
67,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
67,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
67,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.313,,,
67,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=68,,,,,,
68,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
68,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.21e-3,,,
68,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
68,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
68,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
68,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.199,,,
68,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=69,,,,,,
69,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
69,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.456,,,
69,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
69,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
69,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
69,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.283,,,
69,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=70,,,,,,
70,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
70,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.23e-3,,,
70,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
70,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
70,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
70,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.201,,,
70,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=71,,,,,,
71,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
71,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
71,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
71,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
71,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
71,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.086,,,
71,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=72,,,,,,
72,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
72,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.2e-3,,,
72,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
72,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
72,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
72,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.198,,,
72,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=73,,,,,,
73,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
73,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.13e-3,,,
73,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
73,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
73,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
73,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.189,,,
73,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=74,,,,,,
74,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
74,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
74,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
74,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
74,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
74,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.092,,,
74,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=75,,,,,,
75,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
75,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.14e-3,,,
75,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
75,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
75,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
75,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.191,,,
75,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=76,,,,,,
76,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
76,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.467,,,
76,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
76,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
76,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
76,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.289,,,
76,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=77,,,,,,
77,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
77,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.455,,,
77,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
77,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
77,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
77,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.269,,,
77,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=78,,,,,,
78,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
78,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.427,,,
78,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
78,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
78,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
78,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.252,,,
78,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=79,,,,,,
79,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
79,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.44,,,
79,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
79,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
79,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
79,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.254,,,
79,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=80,,,,,,
80,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
80,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",82.68e-3,,,
80,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
80,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
80,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
80,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.242,,,
80,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=81,,,,,,
81,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
81,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.459,,,
81,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
81,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
81,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
81,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.267,,,
81,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=82,,,,,,
82,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
82,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
82,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
82,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_DAC<0:8>,,,,
82,testLibrary:SimpleNN_8D_V3_tb:1,/V_X_BUFF<0:8>,,,,
82,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.103,,,
82,testLibrary:SimpleNN_8D_V3_tb:1,/CapRef,,,,
Parameters: L=83,,,,,,
83,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
83,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.16e-3,,,
83,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
