Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=127,,,,,,
127,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
127,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.452,,,
Parameters: L=128,,,,,,
128,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
128,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.02e-3,,,
Parameters: L=129,,,,,,
129,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
129,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.69e-3,,,
Parameters: L=130,,,,,,
130,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
130,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.46,,,
Parameters: L=131,,,,,,
131,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
131,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.22e-3,,,
Parameters: L=132,,,,,,
132,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
132,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.469,,,
Parameters: L=133,,,,,,
133,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
133,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.467,,,
Parameters: L=134,,,,,,
134,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
134,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.41e-3,,,
Parameters: L=135,,,,,,
135,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
135,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.442,,,
Parameters: L=136,,,,,,
136,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
136,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
Parameters: L=137,,,,,,
137,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
137,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.07e-3,,,
Parameters: L=138,,,,,,
138,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
138,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.1e-3,,,
Parameters: L=139,,,,,,
139,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
139,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",34.11e-3,,,
Parameters: L=140,,,,,,
140,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
140,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
Parameters: L=141,,,,,,
141,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
141,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.465,,,
Parameters: L=142,,,,,,
142,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
142,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
Parameters: L=143,,,,,,
143,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
143,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",54.21e-3,,,
Parameters: L=144,,,,,,
144,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
144,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.16e-3,,,
Parameters: L=145,,,,,,
145,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
145,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
Parameters: L=146,,,,,,
146,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
146,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.46,,,
Parameters: L=147,,,,,,
147,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
147,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.02e-3,,,
Parameters: L=148,,,,,,
148,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
148,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.16e-3,,,
Parameters: L=149,,,,,,
149,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
149,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.458,,,
Parameters: L=150,,,,,,
150,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
150,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.456,,,
Parameters: L=151,,,,,,
151,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
151,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
Parameters: L=152,,,,,,
152,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
152,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.1e-3,,,
Parameters: L=153,,,,,,
153,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
153,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
Parameters: L=154,,,,,,
154,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
154,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.442,,,
Parameters: L=155,,,,,,
155,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
155,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",32.82e-3,,,
Parameters: L=156,,,,,,
156,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
156,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",30e-3,,,
Parameters: L=157,,,,,,
157,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
157,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
Parameters: L=158,,,,,,
158,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
158,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.459,,,
Parameters: L=159,,,,,,
159,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
159,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
Parameters: L=160,,,,,,
160,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
160,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",79.58e-3,,,
Parameters: L=161,,,,,,
161,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
161,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.18e-3,,,
Parameters: L=162,,,,,,
162,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
162,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",29.76e-3,,,
Parameters: L=163,,,,,,
163,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
163,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.98e-3,,,
Parameters: L=164,,,,,,
164,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
164,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
Parameters: L=165,,,,,,
165,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
165,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.376,,,
Parameters: L=166,,,,,,
166,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
166,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.466,,,
Parameters: L=167,,,,,,
167,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
167,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.2e-3,,,
Parameters: L=168,,,,,,
168,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
168,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.12e-3,,,
Parameters: L=169,,,,,,
169,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
169,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.43,,,
Parameters: L=170,,,,,,
170,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
170,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.16e-3,,,
Parameters: L=171,,,,,,
171,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
171,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.01e-3,,,
Parameters: L=172,,,,,,
172,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
172,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.461,,,
Parameters: L=173,,,,,,
173,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
173,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.464,,,
Parameters: L=174,,,,,,
174,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
174,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.09e-3,,,
Parameters: L=175,,,,,,
175,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
175,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.454,,,
Parameters: L=176,,,,,,
176,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
176,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
Parameters: L=177,,,,,,
177,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
177,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.457,,,
Parameters: L=178,,,,,,
178,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
178,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.11e-3,,,
Parameters: L=179,,,,,,
179,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
179,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",32.62e-3,,,
Parameters: L=180,,,,,,
180,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
180,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.16e-3,,,
Parameters: L=181,,,,,,
181,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
181,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.442,,,
Parameters: L=182,,,,,,
182,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
182,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.454,,,
Parameters: L=183,,,,,,
183,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
183,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.464,,,
Parameters: L=184,,,,,,
184,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
184,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.04e-3,,,
Parameters: L=185,,,,,,
185,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
185,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.01e-3,,,
Parameters: L=186,,,,,,
186,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
186,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.38e-3,,,
Parameters: L=187,,,,,,
187,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
187,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.458,,,
Parameters: L=188,,,,,,
188,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
188,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.073,,,
Parameters: L=189,,,,,,
189,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
189,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",27.99e-3,,,
Parameters: L=190,,,,,,
190,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
190,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
Parameters: L=191,,,,,,
191,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
191,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.33e-3,,,
Parameters: L=192,,,,,,
192,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
192,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.464,,,
Parameters: L=193,,,,,,
193,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
193,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.453,,,
Parameters: L=194,,,,,,
194,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
194,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.459,,,
Parameters: L=195,,,,,,
195,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
195,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.451,,,
Parameters: L=196,,,,,,
196,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
196,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.453,,,
Parameters: L=197,,,,,,
197,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
197,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.51e-3,,,
Parameters: L=198,,,,,,
198,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
198,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.457,,,
Parameters: L=199,,,,,,
199,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
199,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.457,,,
Parameters: L=200,,,,,,
200,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
200,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.452,,,

