Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
1,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.22,,,
Parameters: L=252,,,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
2,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=253,,,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.214,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
3,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.163,,,
Parameters: L=254,,,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
4,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.132,,,
Parameters: L=255,,,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.193,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.223,,,
5,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.19,,,
Parameters: L=256,,,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.224,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
6,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.154,,,
Parameters: L=257,,,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.08,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
7,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.3,,,
Parameters: L=258,,,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
8,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.132,,,
Parameters: L=259,,,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
9,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=260,,,,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.025,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.207,,,
10,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.365,,,
Parameters: L=261,,,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
11,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=262,,,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.108,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
12,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.274,,,
Parameters: L=263,,,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.109,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
13,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.273,,,
Parameters: L=264,,,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.217,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
14,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.159,,,
Parameters: L=265,,,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
15,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=266,,,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.232,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
16,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.138,,,
Parameters: L=267,,,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
17,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=268,,,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.069,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.223,,,
18,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.314,,,
Parameters: L=269,,,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.003,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.202,,,
19,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.393,,,
Parameters: L=270,,,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.006,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.215,,,
20,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.384,,,
Parameters: L=271,,,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
21,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=272,,,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
22,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.132,,,
Parameters: L=273,,,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
23,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=274,,,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.007,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.213,,,
24,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.383,,,
Parameters: L=275,,,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.188,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
25,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.194,,,
Parameters: L=276,,,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.121,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
26,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.264,,,
Parameters: L=277,,,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.061,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
27,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.324,,,
Parameters: L=278,,,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
28,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=279,,,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.233,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
29,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=280,,,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.154,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.222,,,
30,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.231,,,
Parameters: L=281,,,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.224,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
31,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.15,,,
Parameters: L=282,,,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
32,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.132,,,
Parameters: L=283,,,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.216,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
33,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.166,,,
Parameters: L=284,,,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
34,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=285,,,,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.05,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
35,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.334,,,
Parameters: L=286,,,,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
36,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=287,,,,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.233,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
37,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=288,,,,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
38,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=289,,,,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.116,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
39,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.266,,,
Parameters: L=290,,,,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.165,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.223,,,
40,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.221,,,
Parameters: L=291,,,,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.162,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.235,,,
41,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.215,,,
Parameters: L=292,,,,,,
42,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
42,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
42,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
42,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.204,,,
42,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
