Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=186,,,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=187,,,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.23,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.153,,,
Parameters: L=188,,,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.093,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.29,,,
Parameters: L=189,,,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=190,,,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.137,,,
Parameters: L=191,,,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=192,,,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.977,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.21,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.425,,,
Parameters: L=193,,,,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.208,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.178,,,
Parameters: L=194,,,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=195,,,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.187,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.199,,,
Parameters: L=196,,,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.139,,,
Parameters: L=197,,,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.109,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.233,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.274,,,
Parameters: L=198,,,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.022,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.364,,,
Parameters: L=199,,,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.137,,,
Parameters: L=200,,,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.965,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.184,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.447,,,
Parameters: L=201,,,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.237,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.142,,,
Parameters: L=202,,,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.974,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.199,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.432,,,
Parameters: L=203,,,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.125,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.263,,,
Parameters: L=204,,,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.229,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.159,,,
Parameters: L=205,,,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.238,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.14,,,
Parameters: L=206,,,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.238,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.139,,,
Parameters: L=207,,,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=208,,,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=209,,,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=210,,,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=211,,,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.991,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.205,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.408,,,
Parameters: L=212,,,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=213,,,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=214,,,,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.192,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.194,,,
Parameters: L=215,,,,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.154,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.234,,,
Parameters: L=216,,,,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.236,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.142,,,
Parameters: L=217,,,,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.056,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.212,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.334,,,
Parameters: L=218,,,,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.056,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.329,,,
Parameters: L=219,,,,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.221,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.165,,,
Parameters: L=220,,,,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=221,,,,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=222,,,,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.144,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.244,,,
Parameters: L=223,,,,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.023,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.213,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.37,,,
Parameters: L=224,,,,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=225,,,,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.239,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.138,,,
Parameters: L=226,,,,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.203,,,
