Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.178,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
75,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.172,,,
Parameters: L=276,,,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.093,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.219,,,
76,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.257,,,
Parameters: L=277,,,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.023,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
77,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.33,,,
Parameters: L=278,,,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.253,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
78,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.086,,,
Parameters: L=279,,,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.253,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
79,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.087,,,
Parameters: L=280,,,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.133,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
80,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.217,,,
Parameters: L=281,,,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
81,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.113,,,
Parameters: L=282,,,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.258,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
82,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=283,,,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.217,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
83,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.13,,,
Parameters: L=284,,,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.254,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
84,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.086,,,
Parameters: L=285,,,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.011,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
85,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.342,,,
Parameters: L=286,,,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.255,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
86,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.086,,,
Parameters: L=287,,,,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.253,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
87,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.088,,,
Parameters: L=288,,,,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
88,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=289,,,,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.087,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.261,,,
Parameters: L=290,,,,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.147,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.222,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.204,,,
Parameters: L=291,,,,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.145,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.201,,,
Parameters: L=292,,,,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.201,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.149,,,
Parameters: L=293,,,,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.994,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.211,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.366,,,
Parameters: L=294,,,,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.255,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.085,,,
Parameters: L=295,,,,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=296,,,,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.114,,,
Parameters: L=297,,,,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.244,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.1,,,
Parameters: L=298,,,,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.255,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=299,,,,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.995,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.213,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.365,,,
Parameters: L=300,,,,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.027,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.223,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.325,,,
Parameters: L=301,,,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.227,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.121,,,
Parameters: L=302,,,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.232,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.233,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.115,,,
Parameters: L=303,,,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=304,,,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=305,,,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.199,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.151,,,
Parameters: L=306,,,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.237,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.109,,,
Parameters: L=307,,,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.131,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.218,,,
Parameters: L=308,,,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.048,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.219,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.302,,,
Parameters: L=309,,,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.239,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.107,,,
Parameters: L=310,,,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.039,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.313,,,
Parameters: L=311,,,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=312,,,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.252,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.086,,,
Parameters: L=313,,,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.226,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.121,,,
Parameters: L=314,,,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.256,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.085,,,
Parameters: L=315,,,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.958,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.211,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.419,,,
Parameters: L=316,,,,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
