Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.217,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.233,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.12,,,
Parameters: L=126,,,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.07,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.274,,,
Parameters: L=127,,,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=128,,,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.02,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.211,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.331,,,
Parameters: L=129,,,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.998,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.356,,,
Parameters: L=130,,,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.244,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=131,,,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.932,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.191,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.481,,,
Parameters: L=132,,,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=133,,,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.105,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.236,,,
Parameters: L=134,,,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.244,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.084,,,
Parameters: L=135,,,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.235,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.098,,,
Parameters: L=136,,,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.227,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.108,,,
Parameters: L=137,,,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.178,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.163,,,
Parameters: L=138,,,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.244,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=139,,,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=140,,,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.05,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.293,,,
Parameters: L=141,,,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.243,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.086,,,
Parameters: L=142,,,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.969,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.199,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.401,,,
Parameters: L=143,,,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.236,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.096,,,
Parameters: L=144,,,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.247,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.079,,,
Parameters: L=145,,,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.098,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.244,,,
Parameters: L=146,,,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.936,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.202,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.467,,,
Parameters: L=147,,,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.091,,,
Parameters: L=148,,,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.245,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=149,,,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.242,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.086,,,
Parameters: L=150,,,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.958,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.205,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.418,,,
Parameters: L=151,,,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.247,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.08,,,
Parameters: L=152,,,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.94,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.191,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.459,,,
Parameters: L=153,,,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.223,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.234,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.112,,,
Parameters: L=154,,,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.222,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.115,,,
Parameters: L=155,,,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.245,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=156,,,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.988,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.214,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.369,,,
Parameters: L=157,,,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.968,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.219,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.396,,,
Parameters: L=158,,,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.223,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.233,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.113,,,
Parameters: L=159,,,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.965,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.219,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.402,,,
Parameters: L=160,,,,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.157,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.184,,,
Parameters: L=161,,,,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.242,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.085,,,
Parameters: L=162,,,,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.08,,,
Parameters: L=163,,,,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.039,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.306,,,
Parameters: L=164,,,,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.175,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.165,,,
Parameters: L=165,,,,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=166,,,,,,
166,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
166,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
166,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
