Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
13,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.81e-6,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.51e-6,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
13,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=14,,,,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.108,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.147,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.838,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",713.8e-6,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.05e-6,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",15.5e-6,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
14,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=15,,,,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.455,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.116,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.463,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",710.3e-6,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.28e-6,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.86e-6,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
15,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=16,,,,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.799,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.165,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.048,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",706.6e-6,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",10.41e-6,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.03e-6,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
16,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=17,,,,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.5,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.111,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.329,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",871.7e-6,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.86e-6,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.65e-6,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
17,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=18,,,,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.224,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.157,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.7,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",712.5e-6,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.41e-6,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.88e-6,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
18,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=19,,,,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.44,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.164,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.37,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",871.3e-6,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.68e-6,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.39e-6,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
19,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=20,,,,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.02,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.125,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.944,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",714.7e-6,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.49e-6,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",15.96e-6,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
20,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=21,,,,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.518,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.136,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.3,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",872e-6,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13e-6,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.75e-6,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
21,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=22,,,,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.514,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.239,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.259,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",872.2e-6,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.17e-6,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.8e-6,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
22,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=23,,,,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.027,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.081,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.952,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",714.6e-6,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.46e-6,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",15.99e-6,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
23,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=24,,,,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.449,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.133,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.368,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",871.4e-6,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.7e-6,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.46e-6,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
24,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=25,,,,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.626,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.161,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.25,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",708.5e-6,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",11.36e-6,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.93e-6,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
25,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=26,,,,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
26,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
