Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=186,,,,,,
186,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
186,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.529,,,
186,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.192,,,
186,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.358,,,
Parameters: L=187,,,,,,
187,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
187,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.249,,,
187,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.183,,,
187,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.61,,,
Parameters: L=188,,,,,,
188,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
188,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.579,,,
188,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.225,,,
188,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.333,,,
Parameters: L=189,,,,,,
189,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
189,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.485,,,
189,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.231,,,
189,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.379,,,
Parameters: L=190,,,,,,
190,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
190,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.449,,,
190,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.126,,,
190,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.445,,,
Parameters: L=191,,,,,,
191,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
191,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.464,,,
191,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.202,,,
191,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.408,,,
Parameters: L=192,,,,,,
192,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
192,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.23,,,
192,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.157,,,
192,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.878,,,
Parameters: L=193,,,,,,
193,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
193,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.025,,,
193,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.203,,,
193,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.824,,,
Parameters: L=194,,,,,,
194,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
194,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.442,,,
194,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.187,,,
194,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.431,,,
Parameters: L=195,,,,,,
195,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
195,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.909,,,
195,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.212,,,
195,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.947,,,
Parameters: L=196,,,,,,
196,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
196,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.405,,,
196,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.136,,,
196,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.48,,,
Parameters: L=197,,,,,,
197,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
197,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.627,,,
197,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.219,,,
197,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.277,,,
Parameters: L=198,,,,,,
198,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
198,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.356,,,
198,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.218,,,
198,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.634,,,
Parameters: L=199,,,,,,
199,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
199,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.461,,,
199,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.139,,,
199,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.429,,,
Parameters: L=200,,,,,,
200,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
200,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.204,,,
200,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.073,,,
200,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.97,,,
Parameters: L=201,,,,,,
201,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
201,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.344,,,
201,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.238,,,
201,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.496,,,
Parameters: L=202,,,,,,
202,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
202,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.224,,,
202,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.118,,,
202,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.906,,,
Parameters: L=203,,,,,,
203,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
203,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.683,,,
203,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.178,,,
203,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.229,,,
Parameters: L=204,,,,,,
204,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
204,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.207,,,
204,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.129,,,
204,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.677,,,
Parameters: L=205,,,,,,
205,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
205,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.344,,,
205,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.192,,,
205,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.517,,,
Parameters: L=206,,,,,,
206,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
206,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.365,,,
206,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.227,,,
206,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.493,,,
Parameters: L=207,,,,,,
207,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
207,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.49,,,
207,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.233,,,
207,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.376,,,
Parameters: L=208,,,,,,
208,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
208,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.516,,,
208,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.206,,,
208,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.365,,,
Parameters: L=209,,,,,,
209,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
209,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.502,,,
209,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.202,,,
209,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.374,,,
Parameters: L=210,,,,,,
210,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
210,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.482,,,
210,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.218,,,
210,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.386,,,
Parameters: L=211,,,,,,
211,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
211,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.27,,,
211,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.132,,,
211,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.81,,,
Parameters: L=212,,,,,,
212,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
212,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.506,,,
212,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.197,,,
212,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.371,,,
Parameters: L=213,,,,,,
213,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
213,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.515,,,
213,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.199,,,
213,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.368,,,
Parameters: L=214,,,,,,
214,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
214,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.943,,,
214,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.208,,,
214,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.912,,,
Parameters: L=215,,,,,,
215,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
215,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.78,,,
215,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.191,,,
215,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.107,,,
Parameters: L=216,,,,,,
216,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
216,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.292,,,
216,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.218,,,
216,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.558,,,
Parameters: L=217,,,,,,
217,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
217,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.466,,,
217,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.139,,,
217,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.512,,,
Parameters: L=218,,,,,,
218,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
218,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.464,,,
218,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.193,,,
218,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.488,,,
Parameters: L=219,,,,,,
219,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
219,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.113,,,
219,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.19,,,
219,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.744,,,
Parameters: L=220,,,,,,
220,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
220,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.425,,,
220,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.226,,,
220,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.432,,,
Parameters: L=221,,,,,,
221,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
221,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.515,,,
221,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.201,,,
221,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.367,,,
Parameters: L=222,,,,,,
222,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
222,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.75,,,
222,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.191,,,
222,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.143,,,
Parameters: L=223,,,,,,
223,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
223,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.363,,,
223,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.149,,,
223,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.653,,,
Parameters: L=224,,,,,,
224,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
224,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.491,,,
224,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.207,,,
224,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.384,,,
Parameters: L=225,,,,,,
225,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
225,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.386,,,
225,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.216,,,
225,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.474,,,
Parameters: L=226,,,,,,
226,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
226,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.996,,,
226,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.222,,,
226,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.852,,,
Parameters: L=227,,,,,,
227,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
227,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.846,,,
227,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.176,,,
227,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.033,,,
Parameters: L=228,,,,,,
228,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
228,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.843,,,
228,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.137,,,
228,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.053,,,
Parameters: L=229,,,,,,
229,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
229,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.529,,,
229,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.163,,,
229,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.369,,,
Parameters: L=230,,,,,,
230,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
230,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.465,,,
230,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.179,,,
230,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.415,,,
Parameters: L=231,,,,,,
231,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
231,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.513,,,
231,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.182,,,
231,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.374,,,
Parameters: L=232,,,,,,
232,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
232,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.489,,,
232,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.248,,,
232,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.369,,,
Parameters: L=233,,,,,,
233,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
233,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.03,,,
233,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.147,,,
233,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.847,,,
Parameters: L=234,,,,,,
234,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
234,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.229,,,
234,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.14,,,
234,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.888,,,
Parameters: L=235,,,,,,
235,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
235,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.303,,,
235,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.129,,,
235,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.753,,,
Parameters: L=236,,,,,,
236,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
236,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.436,,,
236,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.176,,,
236,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.444,,,
Parameters: L=237,,,,,,
237,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
237,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.459,,,
237,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.186,,,
237,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.416,,,
Parameters: L=238,,,,,,
238,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
238,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.734,,,
238,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.14,,,
238,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.177,,,
Parameters: L=239,,,,,,
239,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
239,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.463,,,
239,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.154,,,
239,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.42,,,
Parameters: L=240,,,,,,
240,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
240,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.392,,,
240,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.237,,,
240,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.459,,,
Parameters: L=241,,,,,,
241,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
241,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.656,,,
241,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.187,,,
241,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.257,,,
Parameters: L=242,,,,,,
242,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
242,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.703,,,
242,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.175,,,
242,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.2,,,
Parameters: L=243,,,,,,
243,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
243,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.619,,,
243,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.166,,,
243,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.312,,,
Parameters: L=244,,,,,,
244,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
244,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.251,,,
244,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.129,,,
244,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.843,,,
Parameters: L=245,,,,,,
245,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
245,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.454,,,
245,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.128,,,
245,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.444,,,
Parameters: L=246,,,,,,
246,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
246,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.389,,,
246,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.215,,,
246,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.467,,,
Parameters: L=247,,,,,,
247,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
247,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.385,,,
