Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
188,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.048,,,
Parameters: data_line=189,,,,,,
189,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.126,,,
Parameters: data_line=190,,,,,,
190,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",657.8e-3,,,
Parameters: data_line=191,,,,,,
191,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",757.7e-3,,,
Parameters: data_line=192,,,,,,
192,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",649.6e-3,,,
Parameters: data_line=193,,,,,,
193,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",747.3e-3,,,
Parameters: data_line=194,,,,,,
194,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",641.4e-3,,,
Parameters: data_line=195,,,,,,
195,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.173,,,
Parameters: data_line=196,,,,,,
196,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",627.9e-3,,,
Parameters: data_line=197,,,,,,
197,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.018,,,
Parameters: data_line=198,,,,,,
198,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.081,,,
Parameters: data_line=199,,,,,,
199,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",636e-3,,,
Parameters: data_line=200,,,,,,
200,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",693.7e-3,,,

