Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
60,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=61,,,,,,
61,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",228.6e-9,,,
61,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=62,,,,,,
62,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
62,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",38.78e-9,,,
Parameters: data_line=63,,,,,,
63,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",203.2e-9,,,
63,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=64,,,,,,
64,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
64,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",17.82e-9,,,
Parameters: data_line=65,,,,,,
65,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",191.4e-9,,,
65,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=66,,,,,,
66,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
66,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",16.66e-9,,,
Parameters: data_line=67,,,,,,
67,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",210.2e-9,,,
67,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=68,,,,,,
68,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",246.8e-9,,,
68,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=69,,,,,,
69,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",179.5e-9,,,
69,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=70,,,,,,
70,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",99.6e-9,,,
70,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=71,,,,,,
71,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
71,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",20.35e-9,,,
Parameters: data_line=72,,,,,,
72,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",278e-9,,,
72,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=73,,,,,,
73,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",195.2e-9,,,
73,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=74,,,,,,
74,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",295.4e-9,,,
74,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=75,,,,,,
75,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
75,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",30.12e-9,,,
Parameters: data_line=76,,,,,,
76,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
76,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",27.13e-9,,,
Parameters: data_line=77,,,,,,
77,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
77,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",25.31e-9,,,
Parameters: data_line=78,,,,,,
78,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
78,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",26.22e-9,,,
Parameters: data_line=79,,,,,,
79,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",228.6e-9,,,
79,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=80,,,,,,
80,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
80,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",32.48e-9,,,
Parameters: data_line=81,,,,,,
81,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
81,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",21.29e-9,,,
Parameters: data_line=82,,,,,,
82,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
82,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",25.31e-9,,,
Parameters: data_line=83,,,,,,
83,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",65.35e-9,,,
83,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=84,,,,,,
84,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
84,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",13.09e-9,,,
Parameters: data_line=85,,,,,,
85,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
85,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",17.78e-9,,,
Parameters: data_line=86,,,,,,
86,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",246.8e-9,,,
86,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=87,,,,,,
87,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",118.5e-9,,,
87,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=88,,,,,,
88,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",217e-9,,,
88,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=89,,,,,,
89,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",210.2e-9,,,
89,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=90,,,,,,
90,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
90,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",22.31e-9,,,
Parameters: data_line=91,,,,,,
91,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
91,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",26.83e-9,,,
Parameters: data_line=92,,,,,,
92,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
92,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",20.98e-9,,,
Parameters: data_line=93,,,,,,
93,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
93,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",18.86e-9,,,
Parameters: data_line=94,,,,,,
94,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",224.1e-9,,,
94,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=95,,,,,,
95,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
95,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",35.09e-9,,,
Parameters: data_line=96,,,,,,
96,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",319e-9,,,
96,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=97,,,,,,
97,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",235.5e-9,,,
97,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=98,,,,,,
98,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
98,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",34.22e-9,,,
Parameters: data_line=99,,,,,,
99,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
99,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",16.86e-9,,,
Parameters: data_line=100,,,,,,
100,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
100,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",31.01e-9,,,
Parameters: data_line=101,,,,,,
101,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",253.6e-9,,,
101,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=102,,,,,,
102,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",235.5e-9,,,
102,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=103,,,,,,
103,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",228.6e-9,,,
103,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=104,,,,,,
104,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
104,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",27.73e-9,,,
Parameters: data_line=105,,,,,,
105,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",160.3e-9,,,
105,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=106,,,,,,
106,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",118.5e-9,,,
106,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=107,,,,,,
107,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",205.5e-9,,,
107,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=108,,,,,,
108,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",179.5e-9,,,
108,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=109,,,,,,
109,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
109,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",17.82e-9,,,
Parameters: data_line=110,,,,,,
110,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",42.43e-9,,,
110,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=111,,,,,,
111,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
111,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",27.13e-9,,,
Parameters: data_line=112,,,,,,
112,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",242.3e-9,,,
112,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=113,,,,,,
113,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
113,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",20.16e-9,,,
Parameters: data_line=114,,,,,,
114,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",284.6e-9,,,
114,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=115,,,,,,
115,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",198.5e-9,,,
115,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=116,,,,,,
116,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
116,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",16.66e-9,,,
Parameters: data_line=117,,,,,,
117,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
117,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",27.73e-9,,,
Parameters: data_line=118,,,,,,
118,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",153.1e-9,,,
118,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=119,,,,,,
119,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_P"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_P"") 1.7 1 ""rising"" nil nil nil))",165.1e-9,,,
119,WES_FYP:2_INPUT_NEURON_tb:1,"(cross(VT(""/OUT_N"") 1.7 1 ""falling"" nil nil nil) - cross(VT(""/OUT_N"") 1.7 1 ""rising"" nil nil nil))",eval err,,,
Parameters: data_line=120,,,,,,
