Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: data_line=188,,,,,,
188,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.079,,,
Parameters: data_line=189,,,,,,
189,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.163,,,
Parameters: data_line=190,,,,,,
190,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",663.7e-3,,,
Parameters: data_line=191,,,,,,
191,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",706.7e-3,,,
Parameters: data_line=192,,,,,,
192,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",639.8e-3,,,
Parameters: data_line=193,,,,,,
193,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",719.3e-3,,,
Parameters: data_line=194,,,,,,
194,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",616.2e-3,,,
Parameters: data_line=195,,,,,,
195,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.156,,,
Parameters: data_line=196,,,,,,
196,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",626.3e-3,,,
Parameters: data_line=197,,,,,,
197,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.042,,,
Parameters: data_line=198,,,,,,
198,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",1.081,,,
Parameters: data_line=199,,,,,,
199,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",650e-3,,,
Parameters: data_line=200,,,,,,
200,WES_FYP:2_INPUT_NEURON_tb:1,"value(VT(""/VCAP"") 3.1e-06)",667.1e-3,,,

