Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
168,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",433.9e-3,,,
Parameters: data_line=169,,,,,,
169,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",903.6e-3,,,
Parameters: data_line=170,,,,,,
170,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-334.3e-3,,,
Parameters: data_line=171,,,,,,
171,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",479.5e-3,,,
Parameters: data_line=172,,,,,,
172,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",733.4e-3,,,
Parameters: data_line=173,,,,,,
173,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-543.1e-3,,,
Parameters: data_line=174,,,,,,
174,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-759.8e-3,,,
Parameters: data_line=175,,,,,,
175,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",839e-3,,,
Parameters: data_line=176,,,,,,
176,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-887.4e-3,,,
Parameters: data_line=177,,,,,,
177,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-799.9e-3,,,
Parameters: data_line=178,,,,,,
178,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-681.5e-3,,,
Parameters: data_line=179,,,,,,
179,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-618.7e-3,,,
Parameters: data_line=180,,,,,,
180,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-901.1e-3,,,
Parameters: data_line=181,,,,,,
181,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-720.9e-3,,,
Parameters: data_line=182,,,,,,
182,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-720.9e-3,,,
Parameters: data_line=183,,,,,,
183,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",540.6e-3,,,
Parameters: data_line=184,,,,,,
184,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",665.8e-3,,,
Parameters: data_line=185,,,,,,
185,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",617.7e-3,,,
Parameters: data_line=186,,,,,,
186,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-590.4e-3,,,
Parameters: data_line=187,,,,,,
187,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-844.7e-3,,,
Parameters: data_line=188,,,,,,
188,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",539.8e-3,,,
Parameters: data_line=189,,,,,,
189,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",793.7e-3,,,
Parameters: data_line=190,,,,,,
190,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-844.7e-3,,,
Parameters: data_line=191,,,,,,
191,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-618.7e-3,,,
Parameters: data_line=192,,,,,,
192,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-867.9e-3,,,
Parameters: data_line=193,,,,,,
193,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-493.2e-3,,,
Parameters: data_line=194,,,,,,
194,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-887.4e-3,,,
Parameters: data_line=195,,,,,,
195,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",897.8e-3,,,
Parameters: data_line=196,,,,,,
196,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-899.5e-3,,,
Parameters: data_line=197,,,,,,
197,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",394.2e-3,,,
Parameters: data_line=198,,,,,,
198,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",575.2e-3,,,
Parameters: data_line=199,,,,,,
199,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-893.8e-3,,,
Parameters: data_line=200,,,,,,
200,WES_FYP:2_INPUT_NEURON_tb:1,"(value(VT(""/VCAP"") 3.1e-06) - 0.9)",-720.9e-3,,,

