Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
109,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.242,,,
109,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.133,,,
Parameters: L=110,,,,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.166,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
110,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.237,,,
Parameters: L=111,,,,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.053,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
111,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.339,,,
Parameters: L=112,,,,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
112,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=113,,,,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.005,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
113,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.383,,,
Parameters: L=114,,,,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.278,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
114,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.122,,,
Parameters: L=115,,,,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.074,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
115,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.316,,,
Parameters: L=116,,,,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.265,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
116,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.135,,,
Parameters: L=117,,,,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.95,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
117,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.436,,,
Parameters: L=118,,,,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.141,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
118,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.256,,,
Parameters: L=119,,,,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.095,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
119,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.298,,,
Parameters: L=120,,,,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.191,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
120,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.208,,,
Parameters: L=121,,,,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
121,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=122,,,,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.238,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
122,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.162,,,
Parameters: L=123,,,,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.166,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
123,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.236,,,
Parameters: L=124,,,,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.959,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
124,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.426,,,
Parameters: L=125,,,,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.272,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
125,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.127,,,
Parameters: L=126,,,,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.148,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
126,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.251,,,
Parameters: L=127,,,,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
127,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=128,,,,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.088,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
128,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.309,,,
Parameters: L=129,,,,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.055,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
129,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.337,,,
Parameters: L=130,,,,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
130,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=131,,,,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.878,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.197,,,
131,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.508,,,
Parameters: L=132,,,,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
132,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=133,,,,,,
133,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
133,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
133,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
133,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.183,,,
133,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
133,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.215,,,
Parameters: L=134,,,,,,
134,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
134,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
134,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
134,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
134,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
134,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=135,,,,,,
135,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
135,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
135,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
135,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.281,,,
135,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
135,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.117,,,
Parameters: L=136,,,,,,
136,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
136,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
136,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
136,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.277,,,
136,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
136,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.122,,,
Parameters: L=137,,,,,,
137,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
137,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
137,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
137,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.246,,,
137,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
137,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.155,,,
Parameters: L=138,,,,,,
138,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
138,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
138,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
138,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
138,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
138,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=139,,,,,,
139,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
139,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
139,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
139,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
139,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
139,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=140,,,,,,
140,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
140,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
140,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
140,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.124,,,
140,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
140,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.27,,,
Parameters: L=141,,,,,,
141,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
141,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
141,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
141,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
141,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
141,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.114,,,
Parameters: L=142,,,,,,
142,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
142,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
142,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
142,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.005,,,
142,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
142,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.389,,,
Parameters: L=143,,,,,,
143,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
143,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
143,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
143,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.282,,,
143,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
143,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.117,,,
Parameters: L=144,,,,,,
144,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
144,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
144,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
144,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
144,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
144,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
Parameters: L=145,,,,,,
145,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
145,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
145,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
145,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.176,,,
145,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
145,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.222,,,
Parameters: L=146,,,,,,
146,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
146,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
146,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
146,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.899,,,
146,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
146,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.484,,,
Parameters: L=147,,,,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.115,,,
Parameters: L=148,,,,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=149,,,,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=150,,,,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.978,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.412,,,
Parameters: L=151,,,,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=152,,,,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.92,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.197,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.47,,,
Parameters: L=153,,,,,,
