Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
147,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.24,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
147,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.108,,,
Parameters: L=148,,,,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
148,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=149,,,,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.241,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
149,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=150,,,,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.924,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
150,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.438,,,
Parameters: L=151,,,,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
151,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=152,,,,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.87,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.19,,,
152,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.496,,,
Parameters: L=153,,,,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.228,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
153,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.122,,,
Parameters: L=154,,,,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.227,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
154,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.125,,,
Parameters: L=155,,,,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
155,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=156,,,,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.982,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
156,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.378,,,
Parameters: L=157,,,,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.946,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
157,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.41,,,
Parameters: L=158,,,,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.228,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
158,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.123,,,
Parameters: L=159,,,,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.939,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
159,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.418,,,
Parameters: L=160,,,,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.173,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
160,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.184,,,
Parameters: L=161,,,,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.241,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
161,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=162,,,,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
162,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=163,,,,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.05,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
163,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.307,,,
Parameters: L=164,,,,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.189,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
164,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.167,,,
Parameters: L=165,,,,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
165,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=166,,,,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
166,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=167,,,,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.013,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
167,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.35,,,
Parameters: L=168,,,,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.223,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
168,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.13,,,
Parameters: L=169,,,,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.883,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
169,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.477,,,
Parameters: L=170,,,,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
170,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=171,,,,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.143,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
171,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.216,,,
Parameters: L=172,,,,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.238,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
172,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.108,,,
Parameters: L=173,,,,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.128,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
173,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.231,,,
Parameters: L=174,,,,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
174,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.101,,,
Parameters: L=175,,,,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.234,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
175,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.118,,,
Parameters: L=176,,,,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
176,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=177,,,,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.087,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
177,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.272,,,
Parameters: L=178,,,,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
178,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=179,,,,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.9,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.21,,,
179,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.459,,,
Parameters: L=180,,,,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.123,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
180,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.235,,,
Parameters: L=181,,,,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.231,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
181,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.12,,,
Parameters: L=182,,,,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.24,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
182,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.107,,,
Parameters: L=183,,,,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
183,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=184,,,,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.121,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
184,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.236,,,
Parameters: L=185,,,,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
185,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=186,,,,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
186,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=187,,,,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.227,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
187,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.124,,,
Parameters: L=188,,,,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.056,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
188,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.299,,,
Parameters: L=189,,,,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
189,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=190,,,,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.241,,,
190,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
