Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
257,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
257,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
257,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.947,,,
257,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
257,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.301,,,
Parameters: L=258,,,,,,
258,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
258,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
258,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
258,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.362,,,
258,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
258,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.873,,,
Parameters: L=259,,,,,,
259,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
259,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
259,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
259,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.357,,,
259,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.194,,,
259,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.882,,,
Parameters: L=260,,,,,,
260,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
260,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
260,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
260,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.866,,,
260,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.178,,,
260,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.419,,,
Parameters: L=261,,,,,,
261,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
261,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
261,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
261,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.352,,,
261,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
261,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.882,,,
Parameters: L=262,,,,,,
262,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
262,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
262,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
262,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.988,,,
262,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
262,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.251,,,
Parameters: L=263,,,,,,
263,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
263,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
263,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
263,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.989,,,
263,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
263,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.25,,,
Parameters: L=264,,,,,,
264,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
264,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
264,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
264,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.212,,,
264,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
264,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2,,,
Parameters: L=265,,,,,,
265,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
265,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
265,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
265,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.362,,,
265,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.183,,,
265,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.882,,,
Parameters: L=266,,,,,,
266,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
266,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
266,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
266,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.306,,,
266,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
266,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.916,,,
Parameters: L=267,,,,,,
267,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
267,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
267,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
267,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.346,,,
267,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
267,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.882,,,
Parameters: L=268,,,,,,
268,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
268,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
268,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
268,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.931,,,
268,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.21,,,
268,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.324,,,
Parameters: L=269,,,,,,
269,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
269,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
269,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
269,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.831,,,
269,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.171,,,
269,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.47,,,
Parameters: L=270,,,,,,
270,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
270,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
270,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
270,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.835,,,
270,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.197,,,
270,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.455,,,
Parameters: L=271,,,,,,
271,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
271,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
271,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
271,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.361,,,
271,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
271,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.875,,,
Parameters: L=272,,,,,,
272,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
272,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
272,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
272,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.359,,,
272,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
272,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.876,,,
Parameters: L=273,,,,,,
273,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
273,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
273,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
273,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.355,,,
273,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.201,,,
273,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.884,,,
Parameters: L=274,,,,,,
274,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
274,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
274,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
274,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.837,,,
274,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.194,,,
274,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.453,,,
Parameters: L=275,,,,,,
275,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
275,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
275,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
275,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.124,,,
275,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
275,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.094,,,
Parameters: L=276,,,,,,
276,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
276,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
276,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
276,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.007,,,
276,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.199,,,
276,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.233,,,
Parameters: L=277,,,,,,
277,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
277,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
277,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
277,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.918,,,
277,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
277,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.344,,,
Parameters: L=278,,,,,,
278,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
278,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
278,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
278,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.363,,,
278,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.184,,,
278,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.883,,,
Parameters: L=279,,,,,,
279,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
279,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
279,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
279,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.343,,,
279,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
279,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.889,,,
Parameters: L=280,,,,,,
280,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
280,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
280,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
280,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.063,,,
280,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.197,,,
280,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.169,,,
Parameters: L=281,,,,,,
281,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
281,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
281,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
281,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.241,,,
281,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
281,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.973,,,
Parameters: L=282,,,,,,
282,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
282,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
282,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
282,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.374,,,
282,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
282,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.866,,,
Parameters: L=283,,,,,,
283,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
283,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
283,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
283,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.213,,,
283,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.184,,,
283,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.01,,,
Parameters: L=284,,,,,,
284,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
284,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
284,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
284,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.34,,,
284,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
284,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.895,,,
Parameters: L=285,,,,,,
285,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
285,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
285,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
285,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.902,,,
285,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
285,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.361,,,
Parameters: L=286,,,,,,
286,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
286,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
286,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
286,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.341,,,
286,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
286,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.89,,,
Parameters: L=287,,,,,,
287,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
287,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
287,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
287,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.326,,,
287,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
287,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.903,,,
Parameters: L=288,,,,,,
288,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
288,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
288,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
288,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.354,,,
288,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
288,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.879,,,
Parameters: L=289,,,,,,
289,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
289,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
289,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
289,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.001,,,
289,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
289,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.236,,,
Parameters: L=290,,,,,,
290,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
290,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
290,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
290,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.08,,,
290,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.197,,,
290,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.15,,,
Parameters: L=291,,,,,,
291,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
291,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
291,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
291,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.078,,,
291,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.243,,,
291,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.139,,,
Parameters: L=292,,,,,,
292,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
292,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
292,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
292,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.17,,,
292,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
292,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.049,,,
Parameters: L=293,,,,,,
293,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
293,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
293,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
293,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.879,,,
293,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.188,,,
293,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.398,,,
Parameters: L=294,,,,,,
294,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
294,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
294,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
294,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.346,,,
294,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
294,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.889,,,
Parameters: L=295,,,,,,
295,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
295,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
295,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
295,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.367,,,
295,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
295,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.869,,,
Parameters: L=296,,,,,,
296,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
296,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
296,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
296,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.239,,,
296,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
296,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.97,,,
Parameters: L=297,,,,,,
297,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
297,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
297,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
297,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.277,,,
297,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
297,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.945,,,
Parameters: L=298,,,,,,
298,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
298,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
298,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
298,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.355,,,
298,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.198,,,
298,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.883,,,
Parameters: L=299,,,,,,
299,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
299,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
299,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
299,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.881,,,
299,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.191,,,
299,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.397,,,
Parameters: L=300,,,,,,
300,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
300,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
300,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
300,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.923,,,
