Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
139,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
139,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
139,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
139,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
139,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
139,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.076,,,
139,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
139,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.316,,,
139,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.046,,,
139,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.104,,,
139,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.149,,,
139,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.22,,,
139,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.123,,,
139,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.081,,,
Parameters: L=640,,,,,,
140,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
140,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
140,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
140,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
140,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
140,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
140,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
140,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
140,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
140,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.985,,,
140,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.197,,,
140,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.409,,,
140,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.057,,,
140,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.15,,,
140,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.252,,,
140,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.323,,,
140,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.201,,,
140,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.089,,,
Parameters: L=641,,,,,,
141,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
141,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
141,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
141,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
141,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
141,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
141,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
141,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
141,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
141,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.11,,,
141,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
141,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.29,,,
141,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.042,,,
141,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.073,,,
141,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.122,,,
141,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.182,,,
141,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.115,,,
141,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.078,,,
Parameters: L=642,,,,,,
142,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
142,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
142,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
142,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
142,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
142,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
142,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
142,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
142,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
142,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.127,,,
142,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
142,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.271,,,
142,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.041,,,
142,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.067,,,
142,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.1,,,
142,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.163,,,
142,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.095,,,
142,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.077,,,
Parameters: L=643,,,,,,
143,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
143,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
143,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
143,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
143,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
143,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
143,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
143,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
143,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
143,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.267,,,
143,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
143,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.132,,,
143,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.028,,,
143,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.998,,,
143,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.948,,,
143,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.008,,,
143,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.001,,,
143,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.065,,,
Parameters: L=644,,,,,,
144,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
144,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
144,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
144,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
144,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
144,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
144,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
144,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
144,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
144,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.208,,,
144,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
144,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.193,,,
144,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.033,,,
144,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.025,,,
144,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.015,,,
144,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.073,,,
144,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.042,,,
144,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.07,,,
Parameters: L=645,,,,,,
145,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
145,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
145,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
145,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
145,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
145,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
145,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
145,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
145,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
145,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.257,,,
145,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
145,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.141,,,
145,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.029,,,
145,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.999,,,
145,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.959,,,
145,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.019,,,
145,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.009,,,
145,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.066,,,
Parameters: L=646,,,,,,
146,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
146,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
146,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
146,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
146,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
146,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
146,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
146,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
146,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
146,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
146,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
146,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.109,,,
146,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
146,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
146,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.923,,,
146,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.987,,,
146,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.989,,,
146,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=647,,,,,,
147,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
147,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
147,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
147,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
147,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
147,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
147,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
147,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
147,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
147,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.266,,,
147,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
147,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.132,,,
147,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.028,,,
147,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.996,,,
147,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.949,,,
147,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.01,,,
147,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.004,,,
147,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.065,,,
Parameters: L=648,,,,,,
148,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
148,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
148,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
148,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
148,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
148,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
148,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
148,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
148,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
148,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.203,,,
148,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
148,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.195,,,
148,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.034,,,
148,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.029,,,
148,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.017,,,
148,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.079,,,
148,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.042,,,
148,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.07,,,
Parameters: L=649,,,,,,
149,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
149,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
149,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
149,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
149,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
149,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
149,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
149,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
149,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
149,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.902,,,
149,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
149,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.482,,,
149,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.072,,,
149,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.208,,,
149,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.334,,,
149,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.422,,,
149,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.25,,,
149,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.097,,,
Parameters: L=650,,,,,,
150,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
150,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
150,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
150,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
150,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
150,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
150,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
150,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
150,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
150,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
150,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
150,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
150,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
150,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
150,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
150,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
150,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
150,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=651,,,,,,
151,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
151,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
151,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
151,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
151,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
151,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
151,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
151,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
151,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
151,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.277,,,
151,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
151,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.121,,,
151,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
151,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.994,,,
151,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.936,,,
151,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.998,,,
151,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.995,,,
151,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.064,,,
Parameters: L=652,,,,,,
152,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
152,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
152,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
152,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
152,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
152,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
152,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
152,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
152,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
152,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.942,,,
152,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.195,,,
152,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.449,,,
152,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.064,,,
152,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.177,,,
152,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.296,,,
152,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.374,,,
152,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.23,,,
152,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.093,,,
Parameters: L=653,,,,,,
153,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
153,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
153,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
153,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
153,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
153,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
153,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
153,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
153,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
153,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
153,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
153,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
153,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
153,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
153,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
153,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.987,,,
153,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.991,,,
