Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
46,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.317,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
46,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.909,,,
Parameters: L=247,,,,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.865,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.178,,,
47,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.425,,,
Parameters: L=248,,,,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.26,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
48,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.962,,,
Parameters: L=249,,,,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.922,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
49,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.331,,,
Parameters: L=250,,,,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.107,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
50,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.108,,,
Parameters: L=251,,,,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.075,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
51,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.149,,,
Parameters: L=252,,,,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.364,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
52,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.879,,,
Parameters: L=253,,,,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.194,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
53,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.021,,,
Parameters: L=254,,,,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.364,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
54,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.874,,,
Parameters: L=255,,,,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.144,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
55,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.077,,,
Parameters: L=256,,,,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.248,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
56,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.978,,,
Parameters: L=257,,,,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.947,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
57,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.3,,,
Parameters: L=258,,,,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.362,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
58,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.876,,,
Parameters: L=259,,,,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.357,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.203,,,
59,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.885,,,
Parameters: L=260,,,,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.866,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.191,,,
60,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.417,,,
Parameters: L=261,,,,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.352,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
61,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.885,,,
Parameters: L=262,,,,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.988,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
62,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.251,,,
Parameters: L=263,,,,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.989,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
63,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.25,,,
Parameters: L=264,,,,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.212,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
64,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.003,,,
Parameters: L=265,,,,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.362,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.194,,,
65,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.885,,,
Parameters: L=266,,,,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.306,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
66,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.919,,,
Parameters: L=267,,,,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.346,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
67,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.885,,,
Parameters: L=268,,,,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.931,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
68,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.323,,,
Parameters: L=269,,,,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.831,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.186,,,
69,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.468,,,
Parameters: L=270,,,,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.835,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
70,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.453,,,
Parameters: L=271,,,,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.361,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
71,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.878,,,
Parameters: L=272,,,,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.359,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
72,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.879,,,
Parameters: L=273,,,,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.355,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
73,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.887,,,
Parameters: L=274,,,,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.837,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
74,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.451,,,
Parameters: L=275,,,,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.124,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
75,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.095,,,
Parameters: L=276,,,,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.007,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
76,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.233,,,
Parameters: L=277,,,,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.918,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
77,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.343,,,
Parameters: L=278,,,,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.363,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.195,,,
78,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.886,,,
Parameters: L=279,,,,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.343,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
79,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.892,,,
Parameters: L=280,,,,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.063,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
80,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.17,,,
Parameters: L=281,,,,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.241,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
81,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.976,,,
Parameters: L=282,,,,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.374,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
82,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.869,,,
Parameters: L=283,,,,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.213,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.195,,,
83,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.012,,,
Parameters: L=284,,,,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.34,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
84,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.898,,,
Parameters: L=285,,,,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.902,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
85,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.36,,,
Parameters: L=286,,,,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.341,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
86,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.893,,,
Parameters: L=287,,,,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.326,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
87,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.906,,,
Parameters: L=288,,,,,,
88,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
88,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
88,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
88,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.354,,,
88,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
88,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.882,,,
Parameters: L=289,,,,,,
89,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
89,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
89,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
