Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
Parameters: L=86,,,,,,
86,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
86,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
86,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
86,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
86,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
86,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
86,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
86,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
86,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
86,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.05,,,
86,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
86,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.343,,,
86,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.049,,,
86,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.114,,,
86,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.18,,,
86,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.249,,,
86,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.146,,,
86,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.083,,,
Parameters: L=87,,,,,,
87,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
87,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
87,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
87,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
87,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
87,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
87,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
87,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
87,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
87,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.035,,,
87,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
87,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.36,,,
87,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.05,,,
87,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.119,,,
87,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.198,,,
87,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.266,,,
87,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.161,,,
87,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.084,,,
Parameters: L=88,,,,,,
88,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
88,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
88,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
88,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
88,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
88,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
88,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
88,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
88,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
88,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
88,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
88,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.109,,,
88,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
88,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
88,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.923,,,
88,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.987,,,
88,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
88,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=89,,,,,,
89,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
89,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
89,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
89,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
89,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
89,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
89,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
89,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
89,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
89,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.281,,,
89,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
89,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.117,,,
89,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
89,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.992,,,
89,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.932,,,
89,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.994,,,
89,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.994,,,
89,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=90,,,,,,
90,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
90,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
90,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
90,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
90,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
90,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
90,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
90,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
90,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
90,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
90,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
90,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.109,,,
90,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
90,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
90,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.923,,,
90,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.987,,,
90,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
90,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=91,,,,,,
91,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
91,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
91,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
91,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
91,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
91,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
91,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
91,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
91,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
91,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.144,,,
91,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
91,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.252,,,
91,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.039,,,
91,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.066,,,
91,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.08,,,
91,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.144,,,
91,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.08,,,
91,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.075,,,
Parameters: L=92,,,,,,
92,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
92,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
92,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
92,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
92,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
92,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
92,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
92,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
92,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
92,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.031,,,
92,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
92,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.363,,,
92,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.051,,,
92,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.12,,,
92,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.201,,,
92,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.27,,,
92,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.163,,,
92,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.084,,,
Parameters: L=93,,,,,,
93,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
93,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
93,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
93,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
93,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
93,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
93,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
93,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
93,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
93,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
93,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
93,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
93,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
93,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
93,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.925,,,
93,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.99,,,
93,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
93,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=94,,,,,,
94,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
94,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
94,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
94,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
94,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
94,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
94,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
94,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
94,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
94,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.248,,,
94,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
94,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.151,,,
94,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.03,,,
94,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.004,,,
94,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.969,,,
94,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.03,,,
94,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.015,,,
94,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.066,,,
Parameters: L=95,,,,,,
95,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
95,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
95,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
95,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
95,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
95,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
95,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
95,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
95,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
95,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.216,,,
95,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
95,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.182,,,
95,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.032,,,
95,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.022,,,
95,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.004,,,
95,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.064,,,
95,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.033,,,
95,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.069,,,
Parameters: L=96,,,,,,
96,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
96,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
96,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
96,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
96,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
96,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
96,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
96,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
96,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
96,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.283,,,
96,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
96,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
96,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
96,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
96,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.926,,,
96,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.991,,,
96,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.991,,,
96,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=97,,,,,,
97,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
97,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
97,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
97,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
97,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
97,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
97,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
97,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
97,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
97,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.996,,,
97,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.185,,,
97,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.401,,,
97,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.055,,,
97,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.136,,,
97,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.244,,,
97,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.31,,,
97,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.199,,,
97,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.088,,,
Parameters: L=98,,,,,,
98,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
98,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
98,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
98,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
98,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
98,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
98,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
98,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
98,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
98,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.279,,,
98,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
98,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.119,,,
98,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
98,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.993,,,
98,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.934,,,
98,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.996,,,
98,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.995,,,
98,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.064,,,
Parameters: L=99,,,,,,
99,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
99,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
99,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
99,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
99,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
99,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
99,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
99,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
99,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
99,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.909,,,
99,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.18,,,
99,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.483,,,
99,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.07,,,
99,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.194,,,
99,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.335,,,
99,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.414,,,
99,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.262,,,
99,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.097,,,
Parameters: L=100,,,,,,
100,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
100,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
100,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
100,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
100,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
100,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
100,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
100,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
100,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
100,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.191,,,
100,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
100,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.207,,,
100,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.035,,,
100,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.035,,,
