Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
66,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
66,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.33,,,
Parameters: L=67,,,,,,
67,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
67,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.464,,,
67,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
67,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.328,,,
Parameters: L=68,,,,,,
68,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
68,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.22e-3,,,
68,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
68,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.2,,,
Parameters: L=69,,,,,,
69,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
69,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.468,,,
69,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
69,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.284,,,
Parameters: L=70,,,,,,
70,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
70,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.5e-3,,,
70,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
70,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.215,,,
Parameters: L=71,,,,,,
71,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
71,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28e-3,,,
71,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
71,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.124,,,
Parameters: L=72,,,,,,
72,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
72,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.29e-3,,,
72,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
72,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.206,,,
Parameters: L=73,,,,,,
73,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
73,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.23e-3,,,
73,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
73,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.201,,,
Parameters: L=74,,,,,,
74,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
74,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.52e-3,,,
74,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
74,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.216,,,
Parameters: L=75,,,,,,
75,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
75,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.19e-3,,,
75,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
75,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.197,,,
Parameters: L=76,,,,,,
76,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
76,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.471,,,
76,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
76,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.293,,,
Parameters: L=77,,,,,,
77,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
77,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.46,,,
77,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
77,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.27,,,
Parameters: L=78,,,,,,
78,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
78,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.442,,,
78,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
78,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.255,,,
Parameters: L=79,,,,,,
79,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
79,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.435,,,
79,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
79,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.253,,,
Parameters: L=80,,,,,,
80,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
80,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",935.4e-3,,,
80,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
80,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.244,,,
Parameters: L=81,,,,,,
81,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
81,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.465,,,
81,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
81,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.267,,,
Parameters: L=82,,,,,,
82,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
82,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.04e-3,,,
82,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
82,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.16,,,
Parameters: L=83,,,,,,
83,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
83,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.99e-3,,,
83,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
83,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.224,,,
Parameters: L=84,,,,,,
84,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
84,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",49.58e-3,,,
84,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
84,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.24,,,
Parameters: L=85,,,,,,
85,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
85,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.2e-3,,,
85,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
85,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.198,,,
Parameters: L=86,,,,,,
86,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
86,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.422,,,
86,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
86,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.251,,,
Parameters: L=87,,,,,,
87,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
87,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.11e-3,,,
87,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
87,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.183,,,
Parameters: L=88,,,,,,
88,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
88,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.28e-3,,,
88,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
88,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.205,,,
Parameters: L=89,,,,,,
89,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
89,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.45,,,
89,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
89,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.26,,,
Parameters: L=90,,,,,,
90,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
90,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.26e-3,,,
90,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
90,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.204,,,
Parameters: L=91,,,,,,
91,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
91,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.463,,,
91,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
91,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.314,,,
Parameters: L=92,,,,,,
92,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
92,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.46,,,
92,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
92,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.278,,,
Parameters: L=93,,,,,,
93,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
93,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",47.65e-3,,,
93,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
93,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.24,,,
Parameters: L=94,,,,,,
94,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
94,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.28e-3,,,
94,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
94,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.205,,,
Parameters: L=95,,,,,,
95,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
95,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.429,,,
95,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
95,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.251,,,
Parameters: L=96,,,,,,
96,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
96,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.02e-3,,,
96,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
96,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.152,,,
Parameters: L=97,,,,,,
97,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
97,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.01e-3,,,
97,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
97,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.141,,,
Parameters: L=98,,,,,,
98,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
98,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.438,,,
98,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
98,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.252,,,
Parameters: L=99,,,,,,
99,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
99,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.02e-3,,,
99,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
99,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.152,,,
Parameters: L=100,,,,,,
100,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
100,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",29.29e-3,,,
100,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
100,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.227,,,
Parameters: L=101,,,,,,
101,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
101,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.19e-3,,,
101,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
101,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.197,,,
Parameters: L=102,,,,,,
102,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
102,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.46,,,
102,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
102,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.297,,,
Parameters: L=103,,,,,,
103,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
103,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.28e-3,,,
103,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
103,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.205,,,
Parameters: L=104,,,,,,
104,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
104,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.48e-3,,,
104,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
104,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.215,,,
Parameters: L=105,,,,,,
105,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
105,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.2e-3,,,
105,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
105,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.198,,,
Parameters: L=106,,,,,,
106,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
106,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.47e-3,,,
106,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
106,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.214,,,
Parameters: L=107,,,,,,
107,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
107,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.464,,,
107,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
107,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.285,,,
Parameters: L=108,,,,,,
108,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
108,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.468,,,
108,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
108,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.284,,,
Parameters: L=109,,,,,,
109,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
109,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.462,,,
109,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
109,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.277,,,
Parameters: L=110,,,,,,
110,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
110,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.464,,,
110,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
110,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.268,,,
Parameters: L=111,,,,,,
111,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
111,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.466,,,
111,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
111,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.314,,,
Parameters: L=112,,,,,,
112,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
112,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.466,,,
112,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
112,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.29,,,
Parameters: L=113,,,,,,
113,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
113,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.34e-3,,,
113,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
113,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.209,,,
Parameters: L=114,,,,,,
114,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
114,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.08e-3,,,
114,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
114,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.177,,,
Parameters: L=115,,,,,,
115,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
115,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.12e-3,,,
115,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
115,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.188,,,
Parameters: L=116,,,,,,
116,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
116,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.87e-3,,,
116,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
116,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.223,,,
Parameters: L=117,,,,,,
117,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
117,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",29.26e-3,,,
117,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
117,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.227,,,
Parameters: L=118,,,,,,
118,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
118,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.462,,,
118,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
118,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.277,,,
Parameters: L=119,,,,,,
119,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
119,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.466,,,
119,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
119,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.314,,,
Parameters: L=120,,,,,,
120,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
120,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.454,,,
120,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
120,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.264,,,
Parameters: L=121,,,,,,
121,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
121,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.459,,,
121,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
121,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.278,,,
Parameters: L=122,,,,,,
122,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
122,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.55e-3,,,
122,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
122,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.217,,,
Parameters: L=123,,,,,,
123,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
123,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.23e-3,,,
123,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
123,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.2,,,
Parameters: L=124,,,,,,
124,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
124,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",32.21e-3,,,
124,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
124,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.235,,,
Parameters: L=125,,,,,,
125,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
125,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.78e-3,,,
125,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
125,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.221,,,
Parameters: L=126,,,,,,
126,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
126,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.67e-3,,,
126,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
126,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.22,,,
Parameters: L=127,,,,,,
127,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
127,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.451,,,
127,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
127,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.263,,,
Parameters: L=128,,,,,,
128,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
128,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.05e-3,,,
128,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
128,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.167,,,
Parameters: L=129,,,,,,
129,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
129,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.67e-3,,,
129,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
129,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.22,,,
Parameters: L=130,,,,,,
130,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
130,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",4.463,,,
130,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
130,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.328,,,
Parameters: L=131,,,,,,
131,testLibrary:SimpleNN_8D_V3_tb:1,/Vout_class,,,,
131,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/Vout_class"") 4.75e-05)",28.28e-3,,,
131,testLibrary:SimpleNN_8D_V3_tb:1,/I28/Vcap_o,,,,
131,testLibrary:SimpleNN_8D_V3_tb:1,"value(VT(""/I28/Vcap_o"") 4.75e-05)",2.206,,,
Parameters: L=132,,,,,,
